id,predicted_mean
5460,48.9295373148353
5461,48.67972208277283
5462,48.56834179099302
5463,48.76803449606435
5464,48.917386577581475
5465,49.09833252243034
5466,49.21667487371785
5467,49.67341865145378
5468,50.04770882052105
5469,50.04504368012966
5470,50.63673015003275
5471,50.069784869403456
5472,50.025848062669084
5473,49.989253274868425
5474,50.305826235611164
5475,49.740390009658036
5476,49.603906385900224
5477,49.81465064406578
5478,50.162895792426156
5479,50.02952243617009
5480,49.59301213832004
5481,50.076212186248284
5482,49.81525348122189
5483,49.68082118394378
5484,49.296643106232516
5485,49.709110211336835
5486,49.60604500572642
5487,49.30755963027856
5488,49.21360700221706
5489,48.94318004204169
5490,48.49039276598766
5491,48.85591702677912
5492,49.18535332873639
5493,49.074742589940406
5494,49.66693171977146
5495,49.730235087115354
5496,49.60782762345044
5497,49.17779355205148
5498,49.20185234676608
5499,49.5787574087445
5500,50.01168300757469
5501,50.043066009446356
5502,49.804054403728315
5503,49.93970965848665
5504,49.85233835917804
5505,49.8891512083325
5506,49.4263952713099
5507,49.564666461206265
5508,49.58089795932814
5509,49.3556765686633
5510,49.72255042730325
5511,49.81350967166207
5512,49.90939142458583
5513,49.55811246720894
5514,50.09017526466774
5515,50.09721000098875
5516,49.87814553253324
5517,50.0273122424061
5518,49.81172387905831
5519,49.85973331048945
5520,49.914712722798654
5521,49.79500072561815
5522,49.67480791743261
5523,49.636302823354576
5524,49.48342402161119
5525,49.66081459174652
5526,49.40886698890909
5527,49.57352391479108
5528,49.62217504091488
5529,49.425333790814086
5530,49.30458494150409
5531,49.164744814055986
5532,49.32975963728187
5533,49.44571946840075
5534,49.171765817095505
5535,49.280729604889075
5536,49.415411564597804
5537,49.46743525766697
5538,49.688982846421496
5539,49.86726387421632
5540,49.79414645777167
5541,49.7465749198975
5542,49.6542662326447
5543,50.35912863752198
5544,50.550983794112746
5545,50.13237526524124
5546,50.18946795780071
5547,50.48898784949562
5548,50.596065425906886
5549,50.98263155731256
5550,50.80901641900872
5551,50.27164361559187
5552,50.36046995784485
5553,50.54643903163265
5554,50.04752806857538
5555,50.092371535844094
5556,49.990385593542236
5557,50.11182434647877
5558,50.06160556047446
5559,50.130153977629725
5560,50.357333483410564
5561,50.273929128343966
5562,49.992793661034234
5563,50.08987076958052
5564,50.08359632806512
5565,50.23018705312884
5566,50.030140746959006
5567,49.73498839791595
5568,49.93010875134474
5569,49.821729723119766
5570,50.05280250959538
5571,50.03146289847117
5572,49.39846922425355
5573,49.6349853037481
5574,49.70153814707301
5575,49.953272220139205
5576,50.185416653513535
5577,50.22726112239219
5578,50.45927015253889
5579,50.38280332202131
5580,50.215425363029944
5581,50.16571873591027
5582,50.532522197751916
5583,50.348918903133395
5584,50.3914404189613
5585,50.514764970104906
5586,50.32377064888684
5587,50.30733869653717
5588,50.35614510775391
5589,50.27472470581264
5590,50.063456147639876
5591,49.864476133019046
5592,50.09096388068764
5593,50.1133767122545
5594,50.260334078515726
5595,50.03970086158116
5596,50.050404738871414
5597,49.961873026275995
5598,49.79604816469205
5599,49.87752126060074
5600,49.77346196100666
5601,49.9304477357651
5602,50.1469660938178
5603,49.98280925596289
5604,49.95781158829567
5605,50.21941381941173
5606,50.3562924386493
5607,50.30513825799276
5608,50.26608167147792
5609,49.777938037577506
5610,49.94414581641348
5611,50.02227088398039
5612,50.16090366487548
5613,50.081709740540994
5614,50.261962245173095
5615,50.44543999553789
5616,50.466904038858985
5617,50.54694828167827
5618,50.51504065001285
5619,51.27963456168496
5620,51.47064509492897
5621,51.306870223362885
5622,51.64123913044181
5623,51.449607145057
5624,51.57234549151561
5625,51.71450051135371
5626,51.391728225689214
5627,51.55160841315484
5628,51.36953065113798
5629,51.48222597320038
5630,51.583897611171
5631,51.53674151431362
5632,51.65774000005483
5633,51.51263260864245
5634,51.447246934057404
5635,51.48603581122575
5636,51.38445641932207
5637,51.82456237510322
5638,52.46138207491218
5639,52.18814562121256
5640,51.96751916631215
5641,51.73124389363973
5642,51.454591335209756
5643,51.56900874411349
5644,51.66588070924699
5645,51.17807257502119
5646,51.344055748127175
5647,51.40198972482965
5648,51.4800675209526
5649,51.768415733746124
5650,51.886619166545124
5651,51.6213342279136
5652,51.29367721737092
5653,51.29774270262385
5654,51.49843556554569
5655,51.47421569198368
5656,51.518065125678994
5657,51.606341701583574
5658,51.2804956108555
5659,51.44243360726223
5660,51.29966112515034
5661,51.30026061265611
5662,51.83238394736634
5663,52.21857224846807
5664,51.797465779103895
5665,51.78138886604414
5666,51.75223855678942
5667,51.87058385000656
5668,51.57833854906239
5669,52.41514576299668
5670,52.576614074475394
5671,52.6636663377723
5672,52.3764456557618
5673,52.91129113878082
5674,52.794414219855646
5675,52.61052939907021
5676,52.389570101049806
5677,52.74629704482432
5678,52.44451375759542
5679,52.62660898492301
5680,52.609085319887264
5681,52.35637788445421
5682,52.32542251173907
5683,52.10281826166237
5684,52.23036648554008
5685,51.77575241257626
5686,51.843901734552254
5687,51.830897732809866
5688,51.92096930124044
5689,52.08576328121672
5690,51.903273041645264
5691,51.99954984041059
5692,52.09551846350429
5693,52.228729519787215
5694,52.265043270024314
5695,52.104096521717416
5696,51.89387669572964
5697,51.99931644275385
5698,52.014308888035906
5699,51.874929622553374
5700,52.35492849514941
5701,52.594478561607175
5702,52.57686477281876
5703,52.890901322563245
5704,52.83205276547437
5705,53.33719591088378
5706,53.82722881358474
5707,53.69314555918068
5708,53.443830419443906
5709,53.56968888000246
5710,53.41115717075338
5711,53.23635667743191
5712,53.26646107962883
5713,53.20485463012094
5714,53.09507645186352
5715,53.37141562953014
5716,53.504952294211094
5717,53.84252311939861
5718,53.801308483961705
5719,53.73813339092465
5720,53.86697891396978
5721,54.435093119335825
5722,54.22685630090677
5723,54.069406693325575
5724,53.87066317155889
5725,54.28658964144409
5726,54.00465933084959
5727,53.78985312026558
5728,53.53951066167596
5729,53.570873528134825
5730,53.54258355815924
5731,53.43659685803503
5732,53.25271499004656
5733,52.475240793284016
5734,52.87987828419824
5735,52.928091733077025
5736,52.91096981094597
5737,53.62498227451063
5738,53.83393037288516
5739,53.969792692957846
5740,53.78057548622558
5741,53.983063047061265
5742,54.083337218420105
5743,53.70148264061705
5744,53.51596805790534
5745,53.19074575271095
5746,53.12851012053999
5747,52.992287767338226
5748,52.87662415160811
5749,52.99781857043251
5750,52.47626305698791
5751,52.68595007316072
5752,51.896551079413705
5753,51.40033019735825
5754,50.59997194010937
5755,50.59640573880191
5756,49.95880695287402
5757,50.16060022685286
5758,50.29914497254435
5759,50.64641092562007
5760,50.81229102542666
5761,50.696621970427664
5762,50.838161487493586
5763,50.68217970858396
5764,50.17003808503608
5765,49.956422953951886
5766,48.928660954350676
5767,49.14086869636303
5768,49.22811159916576
5769,48.87532247350378
5770,48.978348543238766
5771,49.12717633357768
5772,49.09488797694871
5773,49.45290763447333
5774,49.665319274500604
5775,49.50391174601845
5776,49.507585693595026
5777,49.51529683787592
5778,49.313243852914354
5779,49.358715739197024
5780,49.506930508253554
5781,49.6784671170644
5782,49.57282874196782
5783,49.60882291357454
5784,49.665322202864154
5785,49.70732435392015
5786,49.70530106756723
5787,49.82870433062642
5788,49.80403576281617
5789,49.58374664335009
5790,49.92333026203463
5791,50.124865611168474
5792,49.801483803662556
5793,50.05330860122181
5794,49.949758259839285
5795,49.64507373174042
5796,49.667149240132865
5797,49.767125584519896
5798,49.917995063241484
5799,49.49785218516913
5800,49.61334964962312
5801,49.78434044657973
5802,49.65507922358853
5803,49.62629192143995
5804,49.798894629423685
5805,49.85527419151908
5806,49.63291755705311
5807,49.333129417101865
5808,48.78889010192533
5809,49.14675228133065
5810,49.21035521510664
5811,49.179283757561194
5812,49.25535514017403
5813,49.327814488752125
5814,49.30463148197442
5815,49.50034769454397
5816,49.544130684954126
5817,49.70000004760995
5818,49.418900113517175
5819,49.28855061488531
5820,49.48789469550323
5821,49.220480304245584
5822,49.11800491567675
5823,49.31826002274009
5824,49.24347956989281
5825,49.237704292535064
5826,48.757022475859
5827,48.75185637104992
5828,47.77604783514477
5829,47.50442312761993
5830,47.958402184903136
5831,48.046116051787706
5832,48.22918309664836
5833,48.52917855444085
5834,49.14447417622655
5835,49.486489996992354
5836,50.00456679069619
5837,50.40745236522762
5838,49.65258146544222
5839,49.64465874950008
5840,49.46765928213031
5841,48.96306435826472
5842,48.886787163812755
5843,49.109416723424204
5844,49.38868069235049
5845,49.36405158784559
5846,49.469199358373906
5847,49.05721667856485
5848,48.899165432623725
5849,48.92458071264798
5850,49.211918238651826
5851,49.44632309850702
5852,48.96794713873173
5853,48.98157879724049
5854,48.850404120080555
5855,48.920958301499866
5856,49.34003885560053
5857,49.60809346739942
5858,49.59461544358528
5859,49.505578036025774
5860,49.62851890957381
5861,49.644842809633
5862,49.56559655053336
5863,49.43423830430664
5864,49.51873290115901
5865,49.799138488320736
5866,49.702550009945675
5867,49.484741304845514
5868,49.59890834449446
5869,49.451850441398776
5870,49.26572182767228
5871,49.266373904905
5872,49.225254447496084
5873,49.51146719586749
5874,49.034674067258045
5875,49.20633093458721
5876,49.73849079974486
5877,49.622642158793944
5878,49.97424040565471
5879,50.23528067117807
5880,50.297693614819124
5881,50.16283439041227
5882,50.05642893429155
5883,50.16777853343243
5884,50.24636283702093
5885,50.0120180171463
5886,49.88663401185726
5887,49.75354375889981
5888,49.60527112231753
5889,49.77957802004792
5890,49.70259721509532
5891,49.37283168999971
5892,49.093528359035716
5893,48.894427789922155
5894,48.77519147858028
5895,49.01065570934974
5896,49.064095207835045
5897,49.27087744043164
5898,48.99848345699738
5899,48.8790002808063
5900,48.711447436300865
5901,48.95316221952821
5902,48.8905391711204
5903,49.011721531463834
5904,49.083723132668844
5905,48.73173646927939
5906,48.7898956101777
5907,49.01750645171594
5908,49.00500843081026
5909,48.88480275906606
5910,49.04972084504965
5911,48.93181868489959
5912,48.41010904981365
5913,47.87091213607603
5914,47.74737436197938
5915,47.72492613202198
5916,47.60485785533238
5917,47.881561972543764
5918,47.62836664264277
5919,47.83454179342943
5920,47.98320088962756
5921,48.01857377325309
5922,47.75002568456852
5923,48.33991880059984
5924,48.39823533712818
5925,48.5639467843796
5926,48.67291631447354
5927,48.39347170580127
5928,48.45890465619929
5929,48.45424310842786
5930,48.29463220295076
5931,48.06317661835546
5932,48.21046803464046
5933,48.20319647922788
5934,47.95379633018767
5935,47.95766296060565
5936,48.02626948071797
5937,48.056519454891365
5938,48.20840084660876
5939,48.387653503484806
5940,48.30371488568496
5941,48.236522386036704
5942,48.622325637899515
5943,48.50007486383569
5944,48.77459329580641
5945,48.91299568210405
5946,48.67410148551484
5947,48.6978001262283
5948,48.19661686159554
5949,48.34468884239199
5950,48.177809864370055
5951,48.415426722977884
5952,48.59312064435735
5953,48.47606656850139
5954,48.60836258195597
5955,48.472386539450014
5956,48.66167987952032
5957,48.54050717731654
5958,48.44815765347816
5959,48.61764558467604
5960,48.61508601439763
5961,48.38287280687957
5962,48.41879341360056
5963,48.048171358583815
5964,47.89869703492898
5965,48.4537721668158
5966,48.55286248663295
5967,48.49726376690391
5968,48.40380507277947
5969,48.24492545306101
5970,48.38929724871905
5971,48.09919988528193
5972,48.01920356987299
5973,48.014042995792984
5974,48.10903438204656
5975,48.2160342739316
5976,48.29753055999691
5977,48.0612362659516
5978,47.977840281615315
5979,48.05632149869263
5980,48.15767972952954
5981,48.19574606923697
5982,48.023455292903
5983,48.02789127357903
5984,47.66894603935446
5985,47.863983178432285
5986,47.016843478671795
5987,46.723549014247624
5988,46.711133867171526
5989,46.1193724132929
5990,46.211990451272776
5991,46.263201643081764
5992,46.369768367760734
5993,45.87546991861192
5994,46.12716396625304
5995,46.27144543325673
5996,46.380944091076195
5997,45.884682811459456
5998,44.256106150808286
5999,44.25899375451002
6000,44.16629369806594
6001,44.09114916431177
6002,43.909838102767445
6003,44.38816636770815
6004,44.14428667940033
6005,44.22505372195369
6006,44.08807777504676
6007,43.969271871205805
6008,43.99450945560293
6009,43.824283164072504
6010,43.74597121438302
6011,43.51228019530958
6012,43.650897431254265
6013,44.13110397668213
6014,43.90918544069475
6015,43.483408473855356
6016,43.569288444691196
6017,42.658791345837535
6018,42.5758302795586
6019,43.444460009185704
6020,44.06110914861125
6021,44.754547535803425
6022,44.689611748542056
6023,45.13780571898536
6024,45.02674759099346
6025,45.37801589180648
6026,44.92080212118777
6027,44.93619141737093
6028,45.04141360830202
6029,45.9442822133468
6030,46.2394116612977
6031,45.701379014194146
6032,45.61774471647577
6033,45.4217758090719
6034,45.551064372431725
6035,45.888602017347935
6036,45.84376280127519
6037,45.51205136931803
6038,44.7763679786745
6039,44.80280672011789
6040,44.51702114082301
6041,44.2677597828006
6042,44.38705830360577
6043,44.14138169727919
6044,44.00688927815511
6045,43.90388505196406
6046,44.45682289888978
6047,44.33723482752153
6048,44.087616726754526
6049,44.441080828403216
6050,44.280225308190396
6051,44.61551694888177
6052,44.31503600554943
6053,44.6996739258535
6054,44.554984704179176
6055,44.02434271285166
6056,43.98661426214992
6057,43.81287406699507
6058,43.869134026829926
6059,43.84374809568333
6060,43.42052465846227
6061,43.45019469144546
6062,43.74850132580234
6063,43.073245049011334
6064,43.23711688574613
6065,42.78140397545985
6066,42.40930081636011
6067,42.35312425046023
6068,41.686844819812386
6069,41.22429252701782
6070,42.51901328251805
6071,42.094293380667104
6072,42.16123171355449
6073,42.48179532497904
6074,42.89583170286877
6075,42.6253374736098
6076,42.62298442329216
6077,42.560658199710915
6078,42.33583707965011
6079,41.72605304256106
6080,41.45806643513988
6081,41.30224334293269
6082,40.596751644057974
6083,40.49033039964582
6084,40.483288621220204
6085,40.711758879832594
6086,40.631137202937296
6087,41.10729666390793
6088,41.261527325064165
6089,41.14713324209316
6090,41.69464834502191
6091,41.46681260549233
6092,41.00431409341988
6093,41.373462558580265
6094,41.30016737582561
6095,41.096507126540914
6096,40.85175069175631
6097,40.838690989788674
6098,40.8954105213946
6099,40.947435956056374
6100,41.37239694721577
6101,41.44327096457602
6102,41.31579520576179
6103,41.20444676815766
6104,40.66817890818893
6105,41.423886809846564
6106,42.034968951551726
6107,41.86397554701408
6108,41.59293331371545
6109,41.47619198005543
6110,42.15749795766995
6111,43.16573375270985
6112,42.98693960369559
6113,42.80900946808048
6114,42.62109982889606
6115,42.96510221514691
6116,43.397606101846364
6117,43.03913695222274
6118,42.89822133093332
6119,42.0403593846356
6120,42.16836582716624
6121,42.15807990160625
6122,42.44609958423076
6123,42.58198727274711
6124,42.16170347010027
6125,42.3317957146048
6126,41.65103956668796
6127,41.889788480784205
6128,41.70422509984366
6129,41.978338787317746
6130,41.41887866934931
6131,41.08150360898112
6132,40.93011299925305
6133,40.99098246866961
6134,41.07438863872948
6135,40.660266564888325
6136,41.087025884666446
6137,40.96709893538214
6138,40.92112227030642
6139,41.21788034300278
6140,41.81500182821653
6141,42.14596602334324
6142,42.410649362974816
6143,42.31153853026243
6144,41.902174616493845
6145,41.949431556960604
6146,41.86252453878117
6147,42.071928950451216
6148,41.482486925531276
6149,41.73916097963081
6150,41.869937771657675
6151,41.748026666133526
6152,41.368513941766025
6153,41.035394575521075
6154,40.96539789027605
6155,41.007273683747606
6156,41.137554458963386
6157,41.47078105775749
6158,41.2799138092878
6159,41.71743277107465
6160,42.03416786057512
6161,42.03741423352721
6162,41.51653374692489
6163,41.19689097767643
6164,40.99217663002057
6165,41.08011312264078
6166,41.21582427869526
6167,40.44332995769515
6168,40.77996242533377
6169,40.838206131838426
6170,40.73952739749206
6171,40.96775295770479
6172,41.28030671270282
6173,41.15125573782512
6174,41.39329055519987
6175,41.31011179787729
6176,41.46251982870431
6177,41.68574962581585
6178,41.85925767807541
6179,41.91503114267697
6180,42.079567949915834
6181,41.91106740095541
6182,41.76692896053889
6183,41.9689803384586
6184,41.89299734278494
6185,41.755807657916144
6186,41.72580425919677
6187,41.5127334230167
6188,41.69127692424097
6189,41.71316714014121
6190,41.52484034222057
6191,41.61850058547394
6192,41.45178196549237
6193,41.46918223832728
6194,41.31149635028739
6195,41.258178349165476
6196,41.40729027277632
6197,41.222250772236706
6198,41.594843882604174
6199,41.29548660074834
6200,41.44544551395347
6201,41.70447389176919
6202,41.819087368540565
6203,41.651389133996545
6204,41.567737941608975
6205,41.47348762878821
6206,41.82367439197536
6207,41.790708474172234
6208,42.02348620136239
6209,42.18407830137326
6210,42.07559617780747
6211,42.096799480090894
6212,42.288896292839524
6213,42.0198097685703
6214,41.999819644059635
6215,42.08516711063315
6216,41.934184343018806
6217,42.05945194009188
6218,42.55224241273741
6219,43.05054501372253
6220,42.91092547490308
6221,42.89924344467237
6222,43.19913815347175
6223,43.09237950569867
6224,42.89519690852925
6225,42.662798566994205
6226,42.82089185570832
6227,42.884107844220296
6228,42.978990968209054
6229,43.106404794867544
6230,43.075404496123895
6231,43.208805817109116
6232,43.63147987138822
6233,43.795421471702625
6234,43.58298968634886
6235,43.84247119190995
6236,44.40141622427626
6237,44.07726911727811
6238,44.09203270976282
6239,44.112661167194894
6240,44.169276556074074
6241,44.15382340557296
6242,43.96440099462198
6243,43.91640451605094
6244,43.93625832486783
6245,43.98686838019147
6246,44.04663069712068
6247,44.157643460015215
6248,43.97201432527828
6249,44.334831447460395
6250,44.42198260550883
6251,44.611950299686406
6252,44.22588720127997
6253,44.100567658130494
6254,44.032105414154636
6255,44.008282786675586
6256,43.91312287337061
6257,44.019821101428796
6258,43.708507726705825
6259,43.2330085384548
6260,43.17716599012931
6261,42.463456097591745
6262,42.555780496911396
6263,42.35656685319311
6264,42.260624839321814
6265,42.45650607211852
6266,42.425336694416146
6267,42.436802467062904
6268,42.36445535431721
6269,42.326538852483345
6270,41.9800221681354
6271,42.152921289631344
6272,41.968651724564545
6273,42.08281438493241
6274,42.29538170192689
6275,42.24574796554792
6276,42.39891733273461
6277,42.36372243666313
6278,42.42873680033378
6279,42.485379852777896
6280,42.56796867291347
6281,42.554698989289605
6282,42.56722938916241
6283,42.494169544353554
6284,42.43638873579153
6285,42.771561470150694
6286,43.301513067096415
6287,43.08908229686075
6288,42.96859937769122
6289,42.7712036421796
6290,42.728545035800146
6291,42.50072783699366
6292,42.469034299760544
6293,42.82013181103025
6294,42.94564103903096
6295,43.17018401535549
6296,43.3668011889137
6297,43.34530985208066
6298,43.590747190696085
6299,43.80676561882942
6300,44.03960187548187
6301,44.5931664065475
6302,44.733950936394486
6303,44.70704727170713
6304,44.91907186153419
6305,44.94464335534025
6306,45.364095770902225
6307,45.320255646758795
6308,44.913033463782334
6309,45.10124678547314
6310,44.858748378185794
6311,44.77950583866369
6312,44.570426068677854
6313,44.71213870657322
6314,44.732590205901104
6315,44.67744604968141
6316,44.62436595426909
6317,44.77984254272922
6318,44.99737125016785
6319,44.92407457318936
6320,44.86645231578662
6321,44.815031225635195
6322,44.735470412367164
6323,44.70603003373085
6324,44.553606645074666
6325,44.5171070347303
6326,44.718861123786326
6327,44.49051622673514
6328,44.54054179303697
6329,44.49246418679766
6330,44.112067105877976
6331,44.20018644536465
6332,44.19338499376198
6333,44.27930416382272
6334,44.385853664120745
6335,44.27440763225565
6336,44.26708298604729
6337,44.41802358148386
6338,44.60807679819391
6339,44.47257786205135
6340,44.60052742498119
6341,44.64401036148109
6342,44.87127569904159
6343,44.80163140461682
6344,44.82945376217855
6345,45.006948611980974
6346,45.01572334255481
6347,44.843470507651105
6348,44.96992982882319
6349,44.47536182586984
6350,44.686553417034006
6351,44.547073779711546
6352,44.30789527125513
6353,44.487991969152475
6354,44.95270762884714
6355,45.643477407134384
6356,45.72271836147567
6357,46.03350647685788
6358,46.397479295954504
6359,46.52741680851744
6360,46.19977586298101
6361,45.834037576527315
6362,45.76630635538841
6363,46.091445892638276
6364,45.909639453148905
6365,45.70686055298855
6366,45.74629448033511
6367,45.593429606981665
6368,45.740298667277784
6369,45.93672443331406
6370,45.945873422620274
6371,46.0479797013654
6372,46.41100855754608
6373,46.61641991411102
6374,46.45317490487712
6375,46.72251792276195
6376,46.61011686401502
6377,46.691321338175904
6378,46.56057648025113
6379,46.885111122600115
6380,47.032819742927096
6381,46.743365628781234
6382,46.890341498527704
6383,46.58833006679613
6384,46.73354190922387
6385,46.375333857563426
6386,46.5153770419531
6387,46.52025152103872
6388,46.489353177246464
6389,46.14830880093131
6390,46.263043960752604
6391,46.23113052663819
6392,45.96483795901535
6393,46.13986800828653
6394,46.2149640039954
6395,46.216881242327446
6396,46.05286606117725
6397,46.34306614004908
6398,45.54831104706219
6399,45.30342016873465
6400,45.474293236410176
6401,45.11118407561283
6402,45.0482166781232
6403,45.21760606966458
6404,45.49989286404607
6405,45.839386302746895
6406,46.07801814430066
6407,45.413739251166625
6408,45.33268855204069
6409,45.66751468381437
6410,45.88892967329149
6411,45.762177619321925
6412,45.79925881825124
6413,45.7838352804478
6414,46.02156363831245
6415,46.002292281060555
6416,45.91713331507443
6417,46.0476484310614
6418,46.21798649192961
6419,46.255540702144195
6420,46.10393423608755
6421,45.96518043941169
6422,45.9565656176903
6423,45.955809015913154
6424,45.94614480689778
6425,46.12916384607087
6426,46.022362305369086
6427,45.95742789299307
6428,45.61959771388086
6429,45.9559371021299
6430,46.763364124570074
6431,46.700404002496555
6432,47.21847043057177
6433,47.218180601567205
6434,47.3534712427424
6435,47.137771364231895
6436,47.385623225940535
6437,47.06462339980457
6438,47.02277955798088
6439,47.255746474231955
6440,47.43943051637178
6441,47.46440324800868
6442,47.345207908564596
6443,47.30603504276643
6444,47.153603291694075
6445,47.26967020596247
6446,47.15185258606255
6447,46.89452529297227
6448,46.744614018321506
6449,46.8996764722028
6450,46.853043489945605
6451,46.5937280229412
6452,46.811293986765634
6453,47.046741014115305
6454,47.41183781693168
6455,47.6260354813052
6456,47.880432134792045
6457,48.07663508130946
6458,47.64859191884104
6459,47.51875694083866
6460,47.61604928305685
6461,47.555130314053464
6462,47.56694063176328
6463,47.240094647276685
6464,47.17894601369409
6465,47.22506906306393
6466,47.67432295917363
6467,47.497884082441914
6468,47.348889356628355
6469,47.344253350975194
6470,46.88967422181381
6471,46.4325690661106
6472,46.296094374722024
6473,46.174075756199926
6474,46.18764662272075
6475,46.317304788884265
6476,46.34582635095103
6477,46.42766975742799
6478,46.61831367147985
6479,46.76719967904553
6480,46.561969964853354
6481,46.45700763808287
6482,46.34363508556257
6483,46.083331969605055
6484,46.24053476062939
6485,46.4467371051857
6486,46.394840568726366
6487,46.6105491748414
6488,46.542117788094025
6489,46.66066470057972
6490,46.82596720109781
6491,46.70416089465717
6492,46.585370155969144
6493,46.678145893017394
6494,46.4611657780577
6495,46.0931070752063
6496,46.23034386301896
6497,46.1622552374427
6498,46.504328708047815
6499,44.954831897452806
6500,45.29183406826036
6501,45.21838045423727
6502,45.431056481739596
6503,45.71122972310749
6504,45.760064131251625
6505,45.417832841175155
6506,45.59438697027817
6507,45.79415818059733
6508,46.33646932005372
6509,45.881837498876024
6510,46.190449390984526
6511,46.34958740891115
6512,46.22826122218946
6513,46.316210421575825
6514,45.72614455955302
6515,46.037736687372714
6516,46.20140347259492
6517,46.3008014539086
6518,46.17092452525447
6519,45.630366202739765
6520,45.44671547545413
6521,45.415196505937246
6522,45.4574085037783
6523,45.33319599106654
6524,45.622845263102725
6525,45.71331228902661
6526,45.565426083599995
6527,45.53605971034714
6528,45.820928099516046
6529,45.660327555035295
6530,45.60896081821291
6531,45.56352259618321
6532,45.628870586802954
6533,45.70563174407797
6534,45.81831222542504
6535,46.018054289216124
6536,46.06566604256192
6537,45.98504542382015
6538,46.06819256183459
6539,45.901988176942346
6540,45.766483260451444
6541,45.57262031138483
6542,45.58862099399409
6543,45.8793841348149
6544,45.97562939781838
6545,45.78319194365312
6546,45.8185797622816
6547,45.641558230869784
6548,45.964453873633694
6549,45.6555769701985
6550,45.500263162137244
6551,45.60521164705548
6552,45.566032539972724
6553,45.027117287379504
6554,45.042134354765146
6555,44.818495637279064
6556,44.77018722543789
6557,44.58031136002103
6558,44.600166759149246
6559,44.62391035827138
6560,44.790318277318896
6561,44.74261382304122
6562,44.67725951038459
6563,44.68551520654699
6564,44.706853687622065
6565,44.89886000272353
6566,45.05700465709957
6567,45.03517363698456
6568,44.935033615932
6569,45.069054108903536
6570,45.03363086962569
6571,44.814017705701254
6572,44.563246546728855
6573,44.70025049153307
6574,44.906927413769345
6575,44.8343717067064
6576,44.85761922224364
6577,44.773737835821066
6578,45.052311787875865
6579,45.06230360538254
6580,45.241564672667536
6581,45.19177940334331
6582,44.98542792842307
6583,44.95605847530024
6584,44.84427051807057
6585,45.05076007613472
6586,44.51412308959527
6587,44.37140721464055
6588,44.61683594028454
6589,44.45289638936886
6590,44.76338729318072
6591,45.06653471490863
6592,44.9539516916961
6593,45.24233934698894
6594,45.526894822747046
6595,45.20012531486986
6596,45.474559520538605
6597,44.89089657589234
6598,44.30605520651795
6599,43.858638668645156
6600,43.830432927590905
6601,43.741854154877906
6602,43.525207156371735
6603,43.19108442223767
6604,42.924868824358356
6605,42.98796933239082
6606,42.64923523844382
6607,42.87430175463573
6608,42.7385811918342
6609,42.364666640197434
6610,41.939909723853596
6611,41.89941127053047
6612,41.84305030511411
6613,41.62440637408396
6614,41.891693495613154
6615,41.65862004921274
6616,41.17276261390317
6617,41.06647698624642
6618,40.903136697005095
6619,41.46749462574169
6620,41.31627294377164
6621,41.02757776185308
6622,40.20130241770592
6623,40.05312483103183
6624,40.692344462240634
6625,40.70228173099605
6626,40.45440872331326
6627,40.884423577557236
6628,40.40269486931001
6629,40.496290113602115
6630,40.63185971975145
6631,40.44571561612773
6632,40.354841507570725
6633,40.489182718979755
6634,40.514569140014956
6635,40.29338956528367
6636,40.155545078166256
6637,39.84119965181423
6638,39.83923062088383
6639,39.3254884651964
6640,39.6076637351909
6641,40.107086349388105
6642,39.912216563658326
6643,39.87803764741011
6644,39.884994270021934
6645,39.86651952340802
6646,39.8048155039796
6647,39.85783430017104
6648,39.45830126746333
6649,39.206902781139235
6650,39.347973494182014
6651,39.15162265010453
6652,38.803142671596085
6653,38.82844201984681
6654,38.722845543709525
6655,39.11478715997375
6656,38.89689040197553
6657,38.1393108871986
6658,38.60834859235377
6659,39.035432761668865
6660,39.26032345003305
6661,39.243122545334714
6662,39.38033350628914
6663,39.34277435617579
6664,39.561932434538384
6665,39.3894844581543
6666,39.92942749136596
6667,39.65293021434423
6668,39.64442527385868
6669,39.65088869771521
6670,39.812170448851795
6671,39.680008029258076
6672,39.629174729956716
6673,39.7257695873166
6674,40.01112232711145
6675,39.67729514311214
6676,39.78355184209777
6677,39.98471727078069
6678,39.72260748305768
6679,40.36921474398854
6680,40.154097012049206
6681,40.021595401096285
6682,40.31756359787759
6683,40.396506729134245
6684,41.0264336016792
6685,40.74476379421559
6686,40.74336848232073
6687,40.93466929555735
6688,41.038785823869944
6689,40.08844491987681
6690,40.22981822524575
6691,41.05110730022378
6692,40.208768782251106
6693,40.78694273223255
6694,40.06055769181783
6695,40.469366669157935
6696,40.52208103582119
6697,40.76926198070117
6698,41.032089624266135
6699,40.998122629056894
6700,40.67947406832432
6701,40.893971137659214
6702,40.626583059339715
6703,40.80522365711491
6704,40.72898837968376
6705,40.69002807941435
6706,40.56144227342528
6707,40.49804382338582
6708,40.45413649332863
6709,40.72187417168722
6710,40.68174293259301
6711,40.58733035695013
6712,40.21915082572448
6713,40.2307729693481
6714,40.111114323125264
6715,40.292360857074776
6716,40.434490224629485
6717,40.63044226157779
6718,40.82662830176755
6719,40.80542559420086
6720,40.44042600021834
6721,40.51094365348471
6722,40.58424389577107
6723,40.607704787359204
6724,40.78811949170385
6725,40.8356223916929
6726,40.927977029697544
6727,41.27066888930347
6728,40.91725724761513
6729,40.96255284135368
6730,41.23658116704483
6731,40.859481654710585
