,predicted_mean
1364,120.78115718573571
1365,121.12794095767265
1366,121.44747444047702
1367,121.42121233912948
1368,121.26013726618943
1369,121.86001482888067
1370,122.15209780302293
1371,121.56889781913014
1372,121.90640565808776
1373,121.92990435402237
1374,121.75719539602899
1375,121.2163387944236
1376,121.0495824180654
1377,121.4404477779584
1378,120.98569799004073
1379,121.6438404167995
1380,121.55321974935242
1381,121.14757303165665
1382,120.66711035059525
1383,120.20411476310377
1384,119.68874263122231
1385,118.91790015369783
1386,117.5789033726606
1387,116.54987753858208
1388,118.94023690917774
1389,118.73435308801844
1390,118.92976441720702
1391,119.56154627667743
1392,119.12165724527858
1393,119.26131447531435
1394,119.32382491463107
1395,118.73774157609064
1396,118.83308224184077
1397,117.26532490775378
1398,116.86921156843935
1399,116.49136748329846
1400,116.93298352000264
1401,116.42679354778917
1402,115.87931423086343
1403,115.975676196159
1404,115.10172180979342
1405,115.9800876322869
1406,115.91972036270548
1407,115.63179376571937
1408,114.9510408714011
1409,113.87776364151392
1410,113.3221408510874
1411,113.16603959342031
1412,113.79674633330303
1413,115.12152952083392
1414,116.2349127695734
1415,116.00663558216293
1416,117.23277352181773
1417,117.63577575733325
1418,117.5818373650184
1419,116.67725565796246
1420,116.37310234568072
1421,115.16128694350948
1422,115.64007355863693
1423,115.4271688582832
1424,114.74684350370839
1425,113.84042815146145
1426,113.61234429549364
1427,113.70364766996452
1428,114.28749400339302
1429,113.05817614819814
1430,113.36925374821172
1431,113.52386391676187
1432,114.30711700807976
1433,114.6076845901384
1434,114.2047546995771
1435,113.27131435020931
1436,113.4384094235536
1437,113.74334329622437
1438,112.95464943504695
1439,113.09583523977138
1440,113.04909113094935
1441,112.92859346356651
1442,112.07011025437392
1443,111.83238638846746
1444,111.5269610818688
1445,111.32865363233282
1446,111.08031367843915
1447,110.78487262611563
1448,110.35977182322053
1449,109.3227722054808
1450,107.98216563282679
1451,108.5546686552037
1452,109.73400632378244
1453,110.0361202947744
1454,110.73788740538495
1455,110.88096111512881
1456,111.5608291171062
1457,110.94635783536344
1458,110.1758499004777
1459,109.33211770585508
1460,110.50477371730693
1461,109.90770530895692
1462,109.70086180994906
1463,108.6896775403387
1464,108.65244385056967
1465,109.5608860882744
1466,109.08506309921553
1467,109.2560704907972
1468,109.28012873723245
1469,109.3918255747082
1470,109.77894606015249
1471,109.9166055877157
1472,109.4377580217229
1473,110.07211983815148
1474,109.77078632203565
1475,110.19303113105595
1476,111.00895636801879
1477,110.36345259882805
1478,110.18117317195355
1479,109.85743183262034
1480,110.14653344458497
1481,110.22067244735291
1482,110.016168998168
1483,109.96522089723658
1484,110.48541641022983
1485,110.266469140127
1486,110.23171462543061
1487,110.84277636213292
1488,110.93335841590479
1489,110.82607811687744
1490,110.36845260251414
1491,110.41175259151736
1492,110.6464339936833
1493,109.88309250246759
1494,109.29458510765122
1495,110.10062244561846
1496,110.2086179125779
1497,110.09908099574173
1498,110.37890545072405
1499,110.66919370061683
1500,110.41995212091658
1501,110.38955361554218
1502,110.45500375092949
1503,111.26034217804671
1504,111.36880554227565
1505,111.0860530008888
1506,111.12683510926144
1507,111.14597005721903
1508,111.28859792142542
1509,110.44027799840467
1510,110.67012759667736
1511,110.55519317209702
1512,110.83786142397322
1513,110.31988116169576
1514,109.92997883204109
1515,109.85232888496827
1516,109.51284059956325
1517,109.67086371631932
1518,110.06976072035832
1519,110.19588947173467
1520,110.19626167285274
1521,110.66386600393037
1522,110.74245820901164
1523,110.90111971391183
1524,110.77071146090371
1525,110.60682579357851
1526,110.09709841606457
1527,109.95958606221792
1528,110.15720149839571
1529,110.44016371088156
1530,109.94520524971067
1531,109.88204857223559
1532,109.78060180679827
1533,110.63397204502036
1534,110.3600585171846
1535,110.15293321002417
1536,109.5516438791611
1537,109.87074974127822
1538,109.9887034208391
1539,110.4587552706174
1540,110.27491679924402
1541,110.41565624844827
1542,110.5624547995357
1543,110.84317073744657
1544,110.8720700244151
1545,110.77711137999415
1546,111.7314921176456
1547,112.61101105615414
1548,112.80624751295998
1549,112.3381684691263
1550,111.88357711680978
1551,111.63354150614934
1552,111.6276628282978
1553,111.80814758188197
1554,112.04884742619026
1555,112.27820817558478
1556,112.478123947079
1557,112.27135119854127
1558,112.83868995681415
1559,112.51257032679531
1560,112.96234898521945
1561,113.54548628808267
1562,113.65840960331383
1563,113.57320870232057
1564,113.22208086306766
1565,112.64907988827665
1566,112.86423502792216
1567,112.7387965915382
1568,113.08664415496757
1569,113.23179342940116
1570,111.94732132623487
1571,112.21261917434339
1572,111.76806183543687
1573,111.64563574852795
1574,111.71110269620479
1575,112.11612466608304
1576,112.19094611078921
1577,111.80291267820826
1578,111.89979109159192
1579,111.700405829869
1580,111.48617676117466
1581,111.70982536742743
1582,111.67311453802576
1583,111.69846085432441
1584,111.81658895983796
1585,110.64615962116257
1586,110.48622630323517
1587,110.3879756850487
1588,110.18797438968336
1589,110.16452443368762
1590,110.15700479142333
1591,110.09449063339083
1592,110.21924688900597
1593,110.54964803285779
1594,110.45220888704341
1595,110.32650623089107
1596,110.93609247840199
1597,111.51950408021347
1598,110.80189082504492
1599,111.60877938334987
1600,110.96069394310402
1601,111.20654379883783
1602,110.89782462938851
1603,110.72494090790082
1604,110.72037276967733
1605,110.71978419061885
1606,111.435776007379
1607,111.45015515554337
1608,111.69402735796157
1609,112.17917932460826
1610,112.0621812145926
1611,112.30267097968107
1612,112.26120949648363
1613,112.10666310395247
1614,111.97352428272212
1615,112.32364985340139
1616,112.41277364292633
1617,112.99807913505127
1618,113.73073500676921
1619,114.53667602375111
1620,114.65125990907282
1621,115.87984841915092
1622,115.42322209957375
1623,115.16648559080976
1624,114.68131442090163
1625,114.73653136363912
1626,114.7801616552247
1627,114.55616949945627
1628,114.49504983322385
1629,114.99518947498936
1630,114.93935272029954
1631,115.01166217823418
1632,114.51420207629779
1633,114.72732983030338
1634,114.59672472560028
1635,114.12420219763003
1636,112.86622092230252
1637,112.40106341167339
1638,112.18938332601869
1639,111.01064209343019
1640,110.45673775920483
1641,111.42191297259481
1642,112.48380241945142
1643,112.23703746733038
1644,110.7977736279506
1645,110.05541426028653
1646,110.64648205910167
1647,110.3850728104379
1648,110.77982001463766
1649,111.54008173178345
1650,111.42157708338871
1651,111.18505118956564
1652,110.81050592309171
1653,110.83003650572778
1654,110.41665623661288
1655,109.89339440661426
1656,108.63676171117507
1657,108.9640181882766
1658,108.80190563841734
1659,109.354501255868
1660,109.83233813121697
1661,109.40129785375713
1662,109.96872566935008
1663,109.98835118463774
1664,110.70308856289917
1665,110.47133289237087
1666,110.91300667746336
1667,110.87463155183696
1668,110.54799370479039
1669,110.18887746510912
1670,109.67207809738089
1671,109.87205709951208
1672,110.08588867900473
1673,110.01506710463887
1674,110.39312917135337
1675,110.36107348101152
1676,111.00007097826456
1677,110.71232869312598
1678,109.91151115551499
1679,109.48185148613084
1680,109.78391609228123
1681,108.60125435282492
1682,106.46621817380189
1683,106.25533346213001
1684,104.59228123585413
1685,105.43190734271413
1686,104.72122230288993
1687,104.97271401446771
1688,105.56905943542475
1689,104.97059044704773
1690,104.17632164641684
1691,104.7215448872768
1692,103.70922024307897
1693,103.98804257661062
1694,103.73784561866252
1695,103.68697559729442
1696,103.40440094640971
1697,102.8035384200931
1698,101.96366516410447
1699,102.61503059686581
1700,103.01061792791414
1701,102.35869344674225
1702,101.75066473572429
1703,101.6377107165977
1704,101.84862770752979
1705,102.8208184442761
1706,102.11482842470954
1707,102.4453124584376
1708,101.4775516231927
1709,102.15581806968055
1710,101.6688841628128
1711,102.04997485519834
1712,102.60003956819442
1713,103.46451917324231
1714,102.89474110917486
1715,102.04556641686042
1716,102.76859966482381
1717,102.44263077424112
1718,102.82111341877095
1719,102.38924061648451
1720,102.96662685510822
1721,102.454354457671
1722,101.30070341450325
1723,101.31990429188075
1724,101.35425679968287
1725,100.95052555510581
1726,101.95658401921655
1727,101.4748953201088
1728,100.96109721560016
1729,100.88158016485106
1730,99.87207376692912
1731,99.325950030444
1732,98.51256285746715
1733,98.9928661709344
1734,100.63289580504996
1735,100.88965690127927
1736,99.8833613271004
1737,100.05720976989976
1738,99.90646364516172
1739,99.53608426635971
1740,99.41408252340797
1741,99.67173957431388
1742,100.26241820286181
1743,100.6688907724021
1744,99.75905757403848
1745,100.43845668003081
1746,100.44183660080087
1747,100.24191357135946
1748,99.79488741915483
1749,100.33233432569601
1750,98.66776512195574
1751,98.94536993747344
1752,99.04908642042207
1753,99.36229114533235
1754,98.76572051355242
1755,99.2472761612664
1756,99.43570002985307
1757,99.31069296309546
1758,100.34046019575102
1759,100.88606785533462
1760,101.40484940031513
1761,101.12582436366097
1762,102.19058495060287
1763,102.31246053635456
1764,102.70139811571822
1765,102.85895226966215
1766,102.07758907940745
1767,101.73584301129668
1768,102.06175608589875
1769,102.20489509855857
1770,102.62392723729816
1771,102.36678317756966
1772,102.86038226563224
1773,103.37560784167249
1774,102.90859670750433
1775,103.15507068642344
1776,102.84516403481469
1777,102.39558848436938
1778,102.70158502626795
1779,102.81449743196744
1780,103.12231544909616
1781,103.01025241331342
1782,102.53184052954524
1783,102.84409415576332
1784,102.87145182695974
1785,103.03179345279302
1786,104.4767233200733
1787,104.584704311071
1788,105.46826167657183
1789,105.91947919940087
1790,105.85935803531402
1791,107.36937812053499
1792,107.70685376518944
1793,107.39684746464607
1794,108.52457118317157
1795,107.82248682085671
1796,107.84158750240337
1797,106.79867952843598
1798,105.01374669817294
1799,105.89890276614746
1800,105.61675756549391
1801,105.98470387733896
1802,106.98090963224122
1803,106.50504733732288
1804,105.82173985581507
1805,105.99177135559448
1806,105.65686064040693
1807,105.74350127018734
1808,105.30399523669237
1809,105.3038830056917
1810,104.69083729454084
1811,104.07558270813436
1812,103.4153696936361
1813,102.94510934588234
1814,102.69251573040229
1815,101.85434982040056
1816,101.38579211665652
1817,100.53198566175965
1818,100.78949655883957
1819,101.92661522597736
1820,100.60722790431997
1821,101.33688843064616
1822,102.02797208859036
1823,101.49234275962604
1824,101.7529042875575
1825,102.50437012125548
1826,102.59229144786207
1827,102.74106062646655
1828,102.80399485788313
1829,102.15660343430564
1830,101.38933227396925
1831,101.32945639694093
1832,101.92394671319833
1833,102.2668431157208
1834,102.91654985902578
1835,102.99066145843776
1836,103.05061529372169
1837,103.96863418019191
1838,103.60192475369644
1839,103.67646422322785
1840,102.85569468801285
1841,102.43209862147127
1842,101.93390989225327
1843,102.58486675961447
1844,103.14345926610861
1845,102.34440106869907
1846,102.33344058641758
1847,103.35862075449754
1848,103.1546653964205
1849,103.77384878977423
1850,104.4968724172977
1851,104.19048177139766
1852,103.57946751261176
1853,103.28543910563182
1854,103.10349006627868
1855,103.10786799397545
1856,103.99996121957086
1857,103.83445091387937
1858,103.77255357466292
1859,103.99572703403338
1860,104.49473611186062
1861,104.15487583596212
1862,103.9091959921349
1863,103.99558462458745
1864,103.52861225056064
1865,103.3885726010202
1866,103.97436765637723
1867,103.82836634442123
1868,103.86163960998763
1869,103.84224142058332
1870,103.68597226553072
1871,103.85910862828649
1872,104.02700893907787
1873,103.87295130092174
1874,103.6341311972213
1875,102.61019520827814
1876,102.87069520712946
1877,102.8666911886091
1878,101.86534677182547
1879,101.85280747003287
1880,102.14675215855617
1881,102.34909870143
1882,102.38479611535129
1883,101.85811576042857
1884,100.98661253840527
1885,101.29742339129619
1886,101.14632063283318
1887,101.28471642915204
1888,100.35498676467935
1889,100.54281625732216
1890,101.17602710723678
1891,102.93570554668285
1892,103.81183710106352
1893,103.930852611091
1894,103.16013438696551
1895,103.63432122170892
1896,103.36999548357164
1897,104.34277990529077
1898,105.26447863308631
1899,105.1146452555433
1900,105.06624099159266
1901,105.56439203458865
1902,104.95049651684228
1903,104.55956687250028
1904,104.55379977692279
1905,104.21185588695045
1906,104.48340096082939
1907,103.96269656309137
1908,103.99526460916981
1909,104.64108268127826
1910,105.05995558752895
1911,105.39934431148811
1912,105.68889989811944
1913,104.62649053842131
1914,104.93385827246586
1915,104.21262263372374
1916,103.88569181408194
1917,104.34772357047287
1918,104.67049711488173
1919,104.8055672088257
1920,104.94886761485377
1921,104.50692658442459
1922,104.73584732072872
1923,104.67891231473826
1924,104.51803026132745
1925,104.40295047374998
1926,104.84557055493212
1927,104.98234144004084
1928,105.21239298572397
1929,104.80524938105657
1930,104.90475068246015
1931,104.71742700769343
1932,104.89465866212265
1933,104.89056172371764
1934,105.10324298901382
1935,104.90826562924812
1936,105.06375577640866
1937,105.3968002130522
1938,106.63648082911023
1939,106.14479367399164
1940,107.09575015631701
1941,106.70046618427595
1942,106.43815985484449
1943,106.5807787193938
1944,106.14217109902286
1945,105.69106821934994
1946,105.56726986948556
1947,105.51448390097512
1948,105.58839775404589
1949,106.25585053787334
1950,106.83966605124702
1951,106.63031881175048
1952,106.61964958521604
1953,106.96971989814526
1954,106.7195998493976
1955,106.52705779478302
1956,106.5661624335983
1957,106.04737178480723
1958,106.27554927407026
1959,106.32081913110686
1960,106.17709516883889
1961,105.71777172048795
1962,106.05715954319321
1963,106.70998481520239
1964,106.3475444837639
1965,106.86021405361598
1966,106.57223290899806
1967,106.20891660169814
1968,106.0720156418962
1969,105.74322103366474
1970,105.17848731088858
1971,105.94385107304561
1972,105.62945659017797
1973,105.4335069082948
1974,105.45167424093987
1975,104.95054720701296
1976,104.11566768049498
1977,104.5704461396769
1978,104.39395554778704
1979,104.15998282248299
1980,103.54327760739436
1981,103.99187548468494
1982,104.18931560088882
1983,104.04810173166962
1984,104.91946328322442
1985,105.24297922951094
1986,105.1058197841429
1987,103.70274780478496
1988,102.99929106483964
1989,102.719374753598
1990,102.88318398343719
1991,102.88154897141924
1992,102.76711875058764
1993,102.61287778581524
1994,102.3945218699428
1995,101.08515327037247
1996,101.19133896003282
1997,101.60326008282877
1998,101.19102209504557
1999,99.75527678234475
2000,99.83074408767682
2001,100.07075594674023
2002,100.1508934938205
2003,100.183594562308
2004,100.66582227300877
2005,100.58858762650871
2006,100.05193067772566
2007,99.71310718589756
2008,98.96549041662526
2009,99.41039408344898
2010,99.50860006494028
2011,99.51097095672222
2012,99.4825183330021
2013,99.04100648631541
2014,99.22243305018621
2015,99.64922228945282
2016,100.04068887193269
2017,100.01270717926596
2018,100.191294493548
2019,100.46742358851007
2020,100.60762483119196
2021,101.12380705742935
2022,101.00925383178298
2023,100.35960666314901
2024,100.39080925838267
2025,100.56604115293565
2026,100.59667231264982
2027,100.78898142715737
2028,100.60111860134944
2029,101.06713838862724
2030,101.29282838395252
2031,99.85406753277097
2032,100.12479747945514
2033,100.14445704073391
2034,100.48937860962509
2035,100.45706042103396
2036,100.47217242486781
2037,100.32983597796482
2038,100.81833851860905
2039,100.72673235642834
2040,100.54914821314424
2041,100.96107992036005
2042,101.06466485493988
2043,101.14844733987951
2044,101.93786608283364
2045,102.2131948592812
2046,101.84174867368193
2047,101.86937525448997
2048,101.5181232925434
2049,101.55180232503201
2050,102.10169327970142
2051,102.12288840418643
2052,101.85366111921539
2053,102.050997319722
2054,101.69703737451394
2055,101.06126123504075
2056,101.28294541816496
2057,100.97658683031865
2058,100.63651398329831
2059,101.1138678190039
2060,101.66031050106868
2061,101.74483849840136
2062,100.92313626230776
2063,101.3109457399561
2064,101.18447472431603
2065,101.38697657322287
2066,101.03320519413862
2067,101.09543628306959
2068,101.28328497261514
2069,101.55244423611927
2070,101.52153202207695
2071,101.60037393752664
2072,101.59325947407567
2073,101.85229057811533
2074,101.55719595208905
2075,101.39917930830106
2076,101.5364494359378
2077,101.45452096834559
2078,101.59956803760991
2079,101.37004297174444
2080,101.29880988030497
2081,100.74508722317174
2082,101.19066400788351
2083,101.11551697653337
2084,100.49244981868738
2085,100.42736930577459
2086,99.94724673821025
2087,100.30785245797699
2088,101.48839880978761
2089,101.75266748811465
2090,102.0635405348593
2091,102.76309053303493
2092,102.21239219879084
2093,101.42163936902884
2094,101.70371664070107
2095,102.13853369726125
2096,101.95141834143196
2097,102.41693772273949
2098,102.09374338847984
2099,101.97200286858039
2100,102.16558352795234
2101,102.13595430665715
2102,101.89212078604534
2103,101.5936628284503
2104,101.5672401502701
2105,101.44330869806885
2106,100.83774570885473
2107,100.81103073408897
2108,100.25360043637846
2109,100.67114717630403
2110,100.52399841263275
2111,100.75780763310043
2112,100.89084379156884
2113,100.9504932278328
2114,100.95335034165143
2115,101.01898590540914
2116,101.11589599899017
2117,100.62806233905322
2118,100.73303823026018
2119,100.81301237559816
2120,100.95040726121641
2121,101.03477372074208
2122,100.94547207480127
2123,101.21098004488375
2124,101.28421953295535
2125,101.08396507226692
2126,100.97567198087977
2127,101.28152912816705
2128,101.6081201506225
2129,101.52340248114646
2130,101.81270702495036
2131,101.83220973589286
2132,101.8082129467862
2133,101.66231598673822
2134,101.82121492693275
2135,101.6499648053252
2136,101.49749638275244
2137,101.17989331912844
2138,100.946178413016
2139,101.26136081732942
2140,100.94747693877962
2141,101.06360086443978
2142,101.34605027931113
2143,101.76315388269953
2144,101.75139839443197
2145,101.6575610136423
2146,101.7263377307756
2147,101.34964462709208
2148,101.5130033122243
2149,101.48115773945854
2150,101.34703921037143
2151,101.18276030689334
2152,101.27989309905422
2153,101.38545939182303
2154,101.37637886844811
2155,101.38610476665679
2156,101.36577608332091
2157,101.51889850883282
2158,101.55493013755111
2159,101.2314406054231
2160,101.33077659473103
2161,101.38401427914461
2162,101.4078585079554
2163,101.40494346943497
2164,101.34587061902116
2165,101.42764012144632
2166,102.16755284629582
2167,101.86367304081512
2168,102.18956201432546
2169,102.26881565035387
2170,102.09792424645929
2171,101.89148489137874
2172,101.82801529210167
2173,101.72313122355949
2174,102.11459590693806
2175,102.16145737828526
2176,102.43366774895595
2177,102.31934709411297
2178,102.06620263542862
2179,102.11690566239497
2180,102.28848375052974
2181,102.11162250750327
2182,102.35304501525592
2183,102.82966624153985
2184,102.77287961061268
2185,101.82222820226959
2186,101.65216359261963
2187,101.18437858150952
2188,100.89884597357116
2189,101.18923351856706
2190,101.33658387240804
2191,101.57989427700552
2192,101.70580006005856
2193,101.56393133311812
2194,101.43535311126904
2195,101.2942305502761
2196,101.36856736380412
2197,101.48651765532934
2198,101.55703622401793
2199,101.76907925758994
2200,101.86583350284994
2201,102.02903079680958
2202,102.19706104462972
2203,102.1344529737642
2204,101.90329660625807
2205,101.84697313843931
2206,101.86587765133432
2207,101.89678177146396
2208,102.0380545060831
2209,101.73986113119463
2210,101.95371201210673
2211,101.9613662024301
2212,102.06082640502841
2213,102.72422463785584
2214,102.62931573258895
2215,102.28468707515837
2216,102.04296915484385
2217,102.16009473922118
2218,102.4789096972836
2219,102.50475191884311
2220,102.03916971900466
2221,101.7761506536712
2222,101.76591609192769
2223,101.7764145799474
2224,101.83693450109666
2225,101.81522060406512
2226,101.97944111189895
2227,102.13661562408276
2228,102.0950926246495
2229,102.22901460455503
2230,101.50204778409189
2231,101.27126000600902
2232,101.12027608323649
2233,101.37411712936192
2234,101.45229008899501
2235,101.48918352359392
2236,101.40269058876451
2237,101.59147632874695
2238,101.67405801604465
2239,101.57578048656875
2240,101.42377370849306
2241,101.3666537345654
2242,101.73189624765013
2243,101.99685000599321
2244,101.97527717069046
2245,101.97667158777493
2246,101.78249423258605
2247,101.93092486892519
2248,102.02459792823511
2249,101.93558976196267
2250,101.73304775010617
2251,101.71782265291814
2252,101.84718694259712
2253,102.0589783565785
2254,101.97282794116978
2255,101.85626252342502
2256,101.91703629781598
2257,102.25112794919009
2258,102.16138886133082
2259,101.98620156839539
2260,101.96571127781792
2261,102.09860043709968
2262,102.03342240236391
2263,102.00740110743558
2264,102.13746915309687
2265,102.12503340097922
2266,101.9437616718764
2267,102.11041781785146
2268,102.37783976493873
2269,102.5478584003443
2270,102.3313582447174
2271,102.67492921445991
2272,102.57884404228798
2273,103.1096854997973
2274,102.92429404214522
2275,104.32724348706992
2276,103.59383241187848
2277,104.20711285744446
2278,104.25706595213057
2279,104.36005848402932
2280,104.46899546586334
2281,104.24695022394764
2282,104.62186848641385
2283,104.86652713437145
2284,105.05907861912404
2285,104.92190717668754
2286,105.29507390824946
2287,105.1682349894189
2288,104.56097165745796
2289,104.72211491009874
2290,104.21372825914877
2291,104.66157378851672
2292,103.73056672200946
2293,103.0307512262825
2294,103.05351907721493
2295,103.2205802268049
2296,103.06056044409642
2297,102.95795126474633
2298,103.19897885389913
2299,103.75358349850907
2300,104.10725700413659
2301,103.6578341056251
2302,103.69199592593182
2303,103.93644181790728
2304,103.18325799283032
2305,102.62498650267968
2306,102.79976856330732
2307,102.92588422114453
2308,102.77370426168913
2309,102.96079770887206
2310,103.08519524285833
2311,102.55784855800823
2312,101.97157181710372
2313,101.36890849214963
2314,100.04856978086981
2315,99.81341768358367
2316,100.20805092531172
2317,100.42857067767368
2318,100.85163728931897
2319,100.48643820801065
2320,100.54327188919457
2321,100.82627051715544
2322,100.62259200743758
2323,100.65898139936752
2324,100.70504537354762
2325,101.04246080591842
2326,101.24544768274843
2327,101.39911836195309
2328,101.42461222487628
2329,101.46779966026561
2330,101.312421939724
2331,101.22704651296714
2332,101.23565780114261
2333,100.18883174154611
2334,96.16973133856621
2335,96.54863804685866
2336,95.46057010018968
2337,95.81121113266592
2338,96.85105367980863
2339,96.84932834422413
2340,96.76259363623124
2341,96.95154123520187
2342,97.03401456335962
2343,97.14939487343713
2344,96.86930525723903
2345,96.7281086563947
2346,96.20606885420851
2347,96.3652264432937
2348,96.1465963165912
2349,95.91838564514676
2350,96.10783440876864
2351,96.14564251669715
2352,95.32259799914415
2353,95.36550132282922
2354,95.37016831917887
2355,95.93948185469898
2356,96.66979593321925
2357,96.71450007057354
2358,96.63582600278762
2359,96.62613343475755
2360,96.22943993955967
2361,96.86099385081944
2362,96.77512542938226
2363,96.91551657759896
2364,96.60486552569365
2365,97.34576355097319
2366,97.96388326500738
2367,98.33375098368889
2368,98.2904864701831
2369,98.0862935036181
2370,98.09616191553476
2371,98.46222550392294
2372,97.89262984980635
2373,98.40333350707148
2374,98.65936387452096
2375,98.57909378460185
2376,98.67582377750483
2377,98.82886657918338
2378,97.96992741266901
2379,98.24104521568552
2380,98.50089580851694
2381,97.116214969007
2382,97.87155480725885
2383,98.65290859710842
2384,98.64808653957954
2385,100.32296099876962
2386,99.54584575144341
2387,100.22696009335006
2388,100.93826556965847
2389,101.10392654471903
2390,101.51805171675812
2391,101.54532630790163
2392,101.43476067947901
2393,100.88779802671706
2394,101.227141932059
2395,100.70019210887729
2396,101.15394112199924
2397,101.43946928204724
2398,101.3488524893968
2399,101.07983909349957
2400,101.29372676560119
2401,101.52511235063926
2402,101.87258669542898
2403,101.89229029245382
2404,101.68508590537418
2405,101.69697036187803
2406,101.6548551396458
2407,101.38234445607982
2408,102.42604923995725
2409,102.13849717673283
2410,102.06619794428148
2411,101.78492155890463
2412,102.35282365553498
2413,103.14875380905649
2414,102.95110025558297
2415,103.12219954640332
2416,103.61040298287202
2417,103.47102055977282
2418,103.15405793604158
2419,102.53707339085486
2420,102.29789553158157
2421,101.8474066330111
2422,102.1162088580402
2423,101.83491425251083
2424,101.32473133470452
2425,101.82540269901862
2426,101.98279527075451
2427,101.44928453006543
2428,101.37931763145903
2429,101.44516173432343
2430,101.96545601780711
2431,102.03122301986771
2432,102.47672702711262
2433,102.18439662735558
2434,101.91917534931939
2435,101.91406188850294
2436,101.42929021423772
2437,101.58306985127386
2438,102.03930815782827
2439,101.68816821149808
2440,101.88450390797901
2441,101.72810440014668
2442,102.04659536853461
2443,101.79516768200679
2444,101.85412246355324
2445,102.11535962944183
2446,102.41156750851526
2447,102.2804116775018
2448,102.12719721688424
2449,101.8812886995189
2450,101.96053683378231
2451,101.72939439534338
2452,101.61856116668805
2453,101.838229088261
2454,102.20084160142072
2455,102.24380003093866
2456,102.47141650825424
2457,103.15417104045953
2458,103.03901015740597
2459,102.83728184528901
2460,102.39798820372751
2461,103.20486812214473
2462,103.25492193308438
2463,103.721116120863
2464,103.5638484747872
2465,103.50295688734043
2466,103.66443265927967
2467,104.55209033200458
2468,106.41717122825406
2469,107.16516034191163
2470,106.91248159027862
2471,106.47103108433103
2472,106.77446532364887
2473,108.12339803679
2474,106.77234558414294
2475,106.57444996515603
2476,106.51332386251329
2477,106.50416173967054
2478,106.40935784080513
2479,105.67817120527552
2480,105.95586773108286
2481,105.57343534134583
2482,105.92006260294687
2483,106.23240727672923
2484,106.24876361351939
2485,106.06126442024245
2486,106.20157745844273
2487,106.21279521420027
2488,106.15730880353134
2489,106.5316284294622
2490,106.82754148649924
2491,106.67259477836336
2492,106.96324775475412
2493,105.89357979487302
2494,106.02273380570742
2495,107.3171796529282
2496,108.31577611859443
2497,107.73008210447819
2498,107.878892913725
2499,107.48123935506078
2500,107.12975248100588
2501,107.83562650747953
2502,107.98247471011237
2503,108.17162085223214
2504,107.94883940992628
2505,108.22542039057934
2506,108.18953958692528
2507,108.40392727516304
2508,108.59429520257379
2509,109.22791414421052
2510,107.48935845721823
2511,108.0999372909558
2512,107.8400532365293
2513,107.50724121052981
2514,108.19044232692308
2515,108.33577461593548
2516,108.25497273760413
2517,108.58233870481854
2518,108.30750518971676
2519,108.02692354312128
2520,108.34086197782553
2521,108.57703022954739
2522,108.43310777608676
2523,108.31607518337505
2524,108.3669909872513
2525,108.45706080107583
2526,107.98762400013042
2527,107.9000878434771
2528,107.73071934973008
2529,107.54647905544076
2530,108.28833014087307
2531,108.2984452492116
2532,108.02646493337492
2533,107.8936569512479
2534,107.7146831586023
2535,107.53399614734894
2536,108.00538269693516
2537,108.11195501938997
2538,107.3560910248713
2539,107.21008974826816
2540,107.02037661770238
2541,107.10114744183268
2542,107.37752203467967
2543,107.60909548055193
2544,107.65496900003778
2545,107.57551207030839
2546,108.26812386275823
2547,108.55319301272279
2548,108.51738394765562
2549,108.27116368955797
2550,109.40837627912062
2551,109.849231748438
2552,110.01327972057433
2553,109.43175335885512
2554,110.34057869650427
2555,110.58451346426835
2556,110.48182878561617
2557,109.62811504366886
2558,109.95311217776246
2559,110.00609747869485
2560,110.06349999599317
2561,109.7358741023108
2562,110.27167377456203
2563,108.02847581891163
2564,108.42329609709887
2565,108.0866095300466
2566,107.93244903910103
2567,107.83398050143232
2568,106.94903949816226
2569,105.95394538610554
2570,105.3436726739529
2571,105.97833090615075
2572,105.77485944012442
2573,105.47835332651032
2574,105.54580730400153
2575,106.3904871400032
2576,106.44785485304358
2577,106.42095766573134
2578,106.20945411936457
2579,106.23074065289042
2580,106.48745290933854
2581,106.05804441052618
2582,105.62400162669756
2583,104.3866966546193
2584,104.82593975403744
2585,105.50478967349446
2586,105.5680223212278
2587,105.62585817247029
2588,105.99242884967225
2589,106.03273742170477
2590,106.23161570408827
2591,107.21915953807272
2592,107.07532906946994
2593,107.16452660533477
2594,107.48611344063636
2595,106.9674045839448
2596,107.18535658773546
2597,107.36316759753947
2598,107.06296202341949
2599,107.0682215008812
2600,106.55616403704337
2601,106.1456019302334
2602,106.33969801212662
2603,105.16407821539167
2604,105.59752198247442
2605,106.27373042485729
2606,106.50146310718085
2607,106.77731070736307
2608,106.55155417830079
2609,106.19301778274493
2610,106.65586695066173
2611,106.9650453961758
2612,106.95665602458745
2613,107.02694359046095
2614,106.75094630861388
2615,106.49513201519389
2616,106.54762240657556
2617,106.40271133351538
2618,106.70334045342342
2619,106.73195640528591
2620,106.99316293877287
2621,107.4695872957178
2622,107.03661551074752
2623,106.81854352372282
2624,106.97721652912914
2625,107.19912927780915
2626,106.85845869406198
2627,106.04740732639304
2628,105.86869634349098
2629,106.00677276460824
2630,106.29045073370929
2631,106.55781772888078
2632,106.10745871929831
2633,105.60319862832428
2634,106.47257501732348
2635,106.47560344742752
2636,107.01185496888868
2637,106.80250019883837
