,predicted_mean
16690,33.61653728898169
16691,33.49377924002378
16692,33.355284204054946
16693,32.919325557238075
16694,33.35782658600517
16695,33.25690434964378
16696,33.150228168400396
16697,33.18403997526358
16698,33.20784130526938
16699,33.46939392489892
16700,33.52493993001845
16701,33.435360803289925
16702,33.385761956481346
16703,33.4473714105219
16704,33.39441592267197
16705,33.28537015172163
16706,33.398487352695206
16707,33.55725413373987
16708,34.053713770051374
16709,34.14273085288236
16710,33.99581533551141
16711,34.31160388548754
16712,34.11936295384159
16713,34.12046022830266
16714,34.02166514955396
16715,34.00874825741143
16716,34.1263965531531
16717,34.10558074209119
16718,34.08612690011447
16719,33.81149305528855
16720,33.95142439498153
16721,33.53572709151207
16722,33.79716252607704
16723,33.748202557480724
16724,33.92413945766643
16725,33.80903130102201
16726,33.43436530725927
16727,33.50847714854351
16728,33.50452931040171
16729,32.95795292052006
16730,33.174989494870424
16731,33.04829150133248
16732,33.09186044333139
16733,33.07209358009901
16734,33.078802894428534
16735,33.033628320836776
16736,33.12931199296036
16737,33.083287496520015
16738,33.28124744753012
16739,33.35404051589174
16740,33.37784094333705
16741,32.94778463483611
16742,33.2566387122208
16743,33.584870184645
16744,33.90223663215279
16745,34.25815868578948
16746,34.50901072091536
16747,34.39229408908516
16748,34.75464415501625
16749,34.68954706523393
16750,34.26316637840861
16751,33.912109197500925
16752,34.051011908526654
16753,33.95129581822874
16754,33.80677604286921
16755,33.89720469909868
16756,33.77333243143386
16757,33.930534451450555
16758,33.99434711433079
16759,33.84473330291957
16760,33.83686496050885
16761,33.8050964307289
16762,34.00003642701583
16763,33.91211959865579
16764,33.96963911796689
16765,33.90272704051392
16766,33.76598861618077
16767,33.76619529898602
16768,33.84742275914752
16769,33.774040089662684
16770,33.51306083300362
16771,33.691057734284364
16772,33.794679707770165
16773,33.84792521115862
16774,33.49909404770533
16775,33.21585985622267
16776,33.033208387932156
16777,32.87532491346544
16778,32.96817618134951
16779,33.04609662513622
16780,32.985098620126166
16781,32.86474238035732
16782,33.212834378069346
16783,33.22195374885279
16784,33.269579420405805
16785,33.34515720385973
16786,33.53999574145204
16787,33.4318053794359
16788,33.438995835063714
16789,33.34264551149562
16790,33.57218942012842
16791,33.53153188438158
16792,33.396788732949496
16793,33.28378163517498
16794,33.236819156336004
16795,33.45939530550764
16796,33.42340244999332
16797,33.75338995947483
16798,33.60902087956116
16799,33.5394941365899
16800,33.6762386690042
16801,33.5844913412903
16802,33.47531966149732
16803,33.43596022794265
16804,33.31416556294964
16805,33.21570848753884
16806,33.216382835674935
16807,32.97183390030402
16808,33.06034256864029
16809,32.97191464715137
16810,33.11114215343176
16811,33.21462319199485
16812,33.07471920664098
16813,32.99567929857263
16814,33.17947548821272
16815,32.980617115699474
16816,33.233888819616496
16817,33.09885763791881
16818,33.060115606621615
16819,33.08394460316543
16820,33.00619786950502
16821,32.73144554367236
16822,32.7290660045683
16823,32.55123270803915
16824,32.7221108739459
16825,32.661243011570505
16826,32.771079605576034
16827,32.793299238340204
16828,32.879361574188714
16829,33.00615668664897
16830,32.98574132463519
16831,33.07789740809923
16832,32.963039414510774
16833,32.98851114698695
16834,33.045530920091885
16835,32.99564806901325
16836,32.93539891333973
16837,32.85522425783547
16838,32.91773138165157
16839,33.09810168772101
16840,32.932049014100066
16841,32.91849127302927
16842,32.894178397700074
16843,32.927919364528385
16844,32.84353690067249
16845,32.776641541006676
16846,32.67405090363929
16847,32.636809618587264
16848,32.38137745510437
16849,32.572355427496156
16850,32.57210366170975
16851,32.670332700883876
16852,32.673457809035966
16853,32.67788958911277
16854,32.837654316321114
16855,32.977470366695115
16856,32.91417894643047
16857,32.866553169834894
16858,32.92684171983574
16859,33.0680143726677
16860,33.085180580095034
16861,32.93417532566782
16862,32.79501903805941
16863,32.786673670458434
16864,32.61283429513384
16865,32.68950210958545
16866,32.744867504015296
16867,32.53336054905371
16868,32.039589008955446
16869,32.33526001611572
16870,32.16742748280346
16871,32.43619489980659
16872,32.287143066500605
16873,32.38348292384899
16874,32.48305612505534
16875,32.1423537368239
16876,32.28084819768786
16877,32.049185947697715
16878,31.745456875439412
16879,32.03133167717874
16880,31.961593929139763
16881,31.867430109742518
16882,31.610962057178753
16883,31.92468226341909
16884,31.77815572560503
16885,31.811780612189843
16886,31.92436649378155
16887,31.94762271212121
16888,31.955272055219698
16889,32.00752865449588
16890,32.09670085096826
16891,32.18725503754333
16892,32.14466455887792
16893,32.25895972333437
16894,32.18301114391613
16895,32.289895900534674
16896,32.324262417406395
16897,32.276497288828445
16898,32.32670840186994
16899,32.29520124146356
16900,32.24586877774885
16901,32.24627552677912
16902,32.2765154072571
16903,32.194476802769735
16904,32.085329394547074
16905,32.117148810913584
16906,32.176442958199246
16907,32.114866761807576
16908,32.2796779973703
16909,32.456798494074036
16910,32.7404335086987
16911,32.906121976273866
16912,32.75354509263943
16913,32.75783115568063
16914,32.724449595610125
16915,32.849274362417695
16916,32.894849244654736
16917,32.8257629709202
16918,32.78566344721804
16919,32.69487643289832
16920,32.73762278189538
16921,32.73510128009112
16922,32.716447883771615
16923,32.70571710638843
16924,32.696206337228375
16925,32.970659209341434
16926,32.91221485212017
16927,32.857697336392995
16928,32.88556355361789
16929,32.78477257988133
16930,32.77683866590609
16931,32.66374820674266
16932,32.70837809129942
16933,32.70459562588964
16934,32.69695713064238
16935,32.59383962700962
16936,32.69934125901315
16937,32.70412154596918
16938,32.656591597510044
16939,32.76766963588737
16940,32.8667771970931
16941,32.88600882746481
16942,32.89635249662934
16943,32.865439508032566
16944,32.91741655047874
16945,32.93558080191137
16946,32.91612686006687
16947,32.93644420619561
16948,32.96640248207015
16949,32.97608895813232
16950,32.82356719717289
16951,32.817645629023
16952,32.84559816996021
16953,32.81594450432614
16954,32.83656628722092
16955,32.764613468765106
16956,32.655237901267114
16957,32.63635642049672
16958,32.72748562214101
16959,32.79638820284595
16960,32.84678143126039
16961,32.7948108939126
16962,32.776642287535736
16963,32.85712351537143
16964,32.84526479379272
16965,33.019582256782094
16966,33.11549676183559
16967,33.014817294729525
16968,33.26107694124961
16969,33.16125228101152
16970,33.17953684424344
16971,33.27552716400039
16972,33.35787005301257
16973,33.51766739508208
16974,33.301486116305966
16975,33.42108758356236
16976,33.37209879842726
16977,33.46016522827055
16978,33.33135045688626
16979,33.32912966196835
16980,33.27323883255975
16981,33.247524001235455
16982,33.24516741041526
16983,33.2874279822501
16984,33.224207321388576
16985,33.217217087424814
16986,33.24588506412368
16987,33.225923166765575
16988,33.307604942501634
16989,33.28477176613002
16990,33.2870099391023
16991,33.37704811345002
16992,33.43651037175885
16993,33.39516308753466
16994,33.26452849318196
16995,33.40956299998547
16996,33.27158290001841
16997,33.6249495437211
16998,33.518659704115336
16999,33.571784672389235
17000,33.613168676694976
17001,33.62825388189203
17002,33.79758116299465
17003,33.8764949698801
17004,33.692783200733935
17005,33.596633932473864
17006,33.68729983722101
17007,33.73617112275701
17008,33.68521947489581
17009,33.747734583668546
17010,33.77553861782168
17011,33.654447816722616
17012,33.64705608390037
17013,33.65565139372523
17014,33.63607960122555
17015,33.636134387563594
17016,33.67678062362438
17017,33.56378706409496
17018,33.567669163942575
17019,33.524387315204535
17020,33.4357307602916
17021,33.41602646798304
17022,33.54838942790212
17023,33.59544167850164
17024,33.58639072692009
17025,33.585926099392175
17026,33.60657860870419
17027,33.70750760303821
17028,33.77637348737576
17029,33.83696201118907
17030,33.7236656312309
17031,33.73792118757141
17032,33.806096606463434
17033,33.867147373632434
17034,33.83490736465646
17035,33.76572406153698
17036,33.84773823674482
17037,33.99758491321565
17038,33.90359007614239
17039,33.89763031232365
17040,33.78321822613473
17041,33.788049981794195
17042,33.6119129010591
17043,33.54772875403926
17044,33.128030470208714
17045,33.24323029379511
17046,33.35339598078305
17047,33.33758952421102
17048,33.25375771765345
17049,33.29837172406504
17050,33.4064779011269
17051,33.44655065286588
17052,33.34411175018775
17053,33.1948908712845
17054,33.25795457271647
17055,33.427781540404695
17056,33.44533645345157
17057,33.375436801043605
17058,33.33588180696257
17059,33.3972911746622
17060,33.37498182312846
17061,33.21413765834419
17062,33.12589789714927
17063,33.01437801973316
17064,32.996932082216404
17065,32.995563680258215
17066,33.06767487819097
17067,33.004042032873485
17068,32.915961915180524
17069,32.499213309304174
17070,32.62260915128476
17071,32.510055789592265
17072,32.591362225444506
17073,32.531744206522056
17074,32.569548973520135
17075,32.5536410312699
17076,32.38486454490839
17077,32.29541127108157
17078,32.39828909625181
17079,32.27260646407052
17080,32.29880099272166
17081,32.416361248639426
17082,32.47697020461075
17083,32.44502597334809
17084,32.41632757068206
17085,32.31426109619473
17086,32.36820545750637
17087,32.293516099478616
17088,32.308021294042206
17089,31.308103104755734
17090,31.42970560212016
17091,31.488378066328195
17092,31.39958302156033
17093,31.129350026825925
17094,30.93722504257884
17095,31.128611393090004
17096,31.27700036445704
17097,31.34671306651823
17098,31.28468593338731
17099,31.07348210447248
17100,31.118556237804974
17101,31.134817819639736
17102,31.52346678767962
17103,31.653579112928508
17104,31.617125466574663
17105,31.737482956950473
17106,31.623316875593027
17107,31.516105926716772
17108,31.516116763534065
17109,31.37371931081024
17110,30.88951955846238
17111,30.707282275276462
17112,30.81720725039
17113,30.845891649687104
17114,30.805577301118472
17115,30.664080462724318
17116,30.92174095387216
17117,31.146271056277595
17118,31.227372042192883
17119,31.31680569762924
17120,31.417355574652962
17121,31.53732890734383
17122,31.49461510553498
17123,31.47677336125892
17124,31.07901153032456
17125,31.1213784081772
17126,31.112587014813283
17127,30.915057988167497
17128,31.15074507668414
17129,31.031132996324153
17130,30.958080145569117
17131,31.178551115695704
17132,31.133796878216604
17133,31.086808951633138
17134,30.994109556281646
17135,31.007623994704684
17136,30.862710270316438
17137,30.715829114845917
17138,30.7671557218421
17139,30.80609687473117
17140,31.009537391875934
17141,30.94279514270492
17142,31.161918518657373
17143,31.457347281555474
17144,31.404432076202145
17145,31.254676423808856
17146,31.08417138448339
17147,31.199289886977677
17148,31.26518030831906
17149,31.38878517487499
17150,31.282615812978218
17151,31.54272148753671
17152,31.501175683175774
17153,31.438222296577095
17154,31.363504826288036
17155,31.693321421994327
17156,31.894871529277655
17157,32.12069917621242
17158,32.245261207154634
17159,32.37890174424698
17160,32.07929393378529
17161,32.19238444749358
17162,32.03952330754225
17163,31.969157777982133
17164,31.974244380338416
17165,32.068899561877544
17166,31.911685592647817
17167,32.071636954539855
17168,32.153950482487375
17169,32.12704757558265
17170,31.92207179299776
17171,31.82711019598765
17172,31.886468809591317
17173,31.936727467759805
17174,31.93570066274395
17175,32.221168469790946
17176,32.43648358666726
17177,32.64944922967922
17178,32.67439072007975
17179,32.88067960493889
17180,32.80185974112051
17181,32.747935071244456
17182,32.8465994970634
17183,32.74407905064295
17184,32.737302960367884
17185,32.90821777292085
17186,32.741971298969396
17187,32.911616412199415
17188,32.76003748129847
17189,32.85154521064756
17190,32.62889004941898
17191,32.854532847059296
17192,32.8709874094984
17193,32.66595814162191
17194,32.88997172585325
17195,32.77165072865314
17196,32.63670917071326
17197,32.615371455165985
17198,32.53524264015779
17199,32.56720689005466
17200,32.57555043408522
17201,32.46461063454935
17202,32.49762999651879
17203,32.52560863539516
17204,32.52644968332137
17205,32.43435007431351
17206,32.5796824454074
17207,32.421161478498
17208,32.45993909030157
17209,32.423038404392564
17210,32.03151195812505
17211,32.30363120959186
17212,32.44363976641436
17213,32.37657267585779
17214,32.16221899394822
17215,32.25008476141836
17216,32.29430670982415
17217,32.50073584697492
17218,32.48284645947478
17219,32.417103768129266
17220,32.303570729734886
17221,32.1857652515034
17222,32.14566192044442
17223,32.176926196027296
17224,32.31795781870325
17225,32.589486651497126
17226,32.59402421059907
17227,32.221193450913425
17228,32.34128351318349
17229,32.26145544489494
17230,32.46247394437578
17231,32.451853590234265
17232,32.30640263330149
17233,32.27540594321955
17234,32.10368299581365
17235,31.965348636311393
17236,32.04798957128619
17237,32.065197183784456
17238,32.16843242048516
17239,32.12387634066152
17240,32.188633766791504
17241,32.32681465760047
17242,32.447691033088304
17243,32.221299563039985
17244,32.21916373368395
17245,32.12253310902546
17246,32.04714281728195
17247,32.18781279807069
17248,32.06292532965746
17249,31.98688023878178
17250,31.700817992011796
17251,31.760510499767108
17252,31.824363149175987
17253,31.83745422280484
17254,31.936921408895117
17255,32.006765924607116
17256,32.331138226528104
17257,32.32274780833622
17258,32.18597471282336
17259,32.11500950789557
17260,32.52367991568409
17261,32.358485306812725
17262,32.208486857165866
17263,32.26554718130884
17264,32.26649082476192
17265,31.899712864242716
17266,31.839201604573997
17267,31.752678484157475
17268,31.53465529568869
17269,31.720161023647364
17270,31.743914197996673
17271,31.737413323661084
17272,31.765753690574215
17273,31.888401314771006
17274,32.02697027639746
17275,31.98485519687218
17276,31.83439315877417
17277,31.969482873395275
17278,31.8011243568199
17279,31.707744472591923
17280,31.72536126910349
17281,31.72661528672047
17282,31.80714159150766
17283,31.561325938834642
17284,31.579487532812205
17285,31.56368216375407
17286,31.781324687946537
17287,31.670915694526787
17288,31.720274362807555
17289,31.337009184562156
17290,31.484426195382238
17291,31.419692981866376
17292,31.410068557240777
17293,31.606878484232
17294,31.64628247597168
17295,31.554462014001317
17296,31.730119690808756
17297,31.733600412105474
17298,31.595403923321975
17299,31.749147657414944
17300,31.672885328380232
17301,31.932541056054376
17302,31.94215011806051
17303,31.90808213049945
17304,31.792915749086678
17305,31.849106122073767
17306,31.854278962228907
17307,31.786144755792883
17308,31.857285867695524
17309,31.834985375963868
17310,31.87754984818302
17311,31.946345205674444
17312,31.945956574332627
17313,31.96655820675818
17314,32.02683834778529
17315,31.852724049211087
17316,31.695649161923004
17317,31.686251823759086
17318,31.482604522036702
17319,31.6105095770191
17320,31.643851581673324
17321,31.53574795900895
17322,31.739770979197843
17323,31.73366313436462
17324,31.74792285913927
17325,31.663534561148225
17326,31.525448008319497
17327,31.597752316657242
17328,31.635697474600253
17329,31.443146368541
17330,31.478610273283852
17331,31.59648892887817
17332,31.65688472699215
17333,31.59457101248284
17334,31.68868089266029
17335,31.714905095830538
17336,31.910164519284677
17337,31.893228944116764
17338,31.88787207804916
17339,31.956129483634196
17340,32.05780827714265
17341,32.04480636885483
17342,32.077498958995086
17343,32.18706218793992
17344,32.16513512202502
17345,32.1362544993198
17346,32.03431001501016
17347,32.01697760908754
17348,32.12741121414003
17349,32.12524291757613
17350,32.25891398850365
17351,31.959285736667923
17352,31.706243712171116
17353,31.390731939883246
17354,31.521763207688142
17355,31.614036688674883
17356,31.515794764524333
17357,31.628203088727957
17358,31.675566426301433
17359,31.930746151315745
17360,31.699254264306152
17361,31.761557362787883
17362,31.823662309649826
17363,32.20406963427445
17364,32.31283407060745
17365,31.321575776100467
17366,31.986600100165244
17367,32.99998163177236
17368,33.04437575164796
17369,32.711641019692244
17370,32.241081632770474
17371,31.81213903713871
17372,31.57467498046086
17373,31.57707473384733
17374,31.290687784117473
17375,31.40145131165158
17376,31.545099134649956
17377,30.794156874039395
17378,30.55984804133923
17379,30.61463591435973
17380,30.68829598620585
17381,30.287992184216094
17382,30.37274373972604
17383,30.45320952709011
17384,30.67164110227109
17385,30.49967949529299
17386,30.75451652489251
17387,30.842193435559064
17388,30.66566293305372
17389,30.80880353070782
17390,30.824652265371967
17391,30.61350464407456
17392,30.658541148300685
17393,30.796876662559995
17394,30.96850316494231
17395,30.822121695459433
17396,31.062710825735685
17397,31.072036462977998
17398,31.02798749033131
17399,31.035027848496522
17400,31.01649704375047
17401,30.975172010187293
17402,31.108961458611784
17403,30.941473426452266
17404,31.040754622157678
17405,31.20590700163061
17406,31.124884109840977
17407,31.218471284526498
17408,31.214533236163557
17409,31.145974527959496
17410,31.10552181690707
17411,31.289580916882635
17412,31.15157090525933
17413,31.28120154863154
17414,31.384583428909483
17415,31.224404369852873
17416,31.349304639538637
17417,31.35414606147374
17418,31.47947756829669
17419,31.55522539041563
17420,31.749950092849897
17421,31.8045675943112
17422,32.01056119359939
17423,32.21671940920273
17424,32.23604751451068
17425,32.22598514012115
17426,32.24653908292507
17427,32.083095125370626
17428,32.169498220945776
17429,32.143504279991575
17430,32.330931589881686
17431,32.200837403604446
17432,32.25032677594263
17433,32.192437405081805
17434,32.188401986768056
17435,32.20492108551261
17436,32.37981235789694
17437,32.48551344530787
17438,32.27292811311852
17439,32.33926857318809
17440,32.28314583617772
17441,32.23724480234616
17442,31.96074465740382
17443,31.847657211725608
17444,31.79422458839403
17445,32.153351750762745
17446,32.00904645900675
17447,31.939477012012794
17448,31.710103910315283
17449,31.750647096573015
17450,31.8854668011359
17451,31.85603245132852
17452,31.947702508585397
17453,31.63992605324428
17454,31.853668548981563
17455,31.912248941613846
17456,31.91869888512811
17457,31.721137025302767
17458,32.13627241232553
17459,32.00743263131463
17460,32.06260615629224
17461,31.97039925147311
17462,32.13249811662264
17463,32.203203235066276
17464,32.17754783255815
17465,32.58198059283243
17466,32.419622946215895
17467,32.684725111011744
17468,32.466931941665315
17469,32.55345353639681
17470,32.419149045370766
17471,32.37992051914934
17472,32.33288010873625
17473,32.32810561158501
17474,32.20272930087379
17475,32.14735293028296
17476,32.11476975140363
17477,32.39162095515605
17478,32.51464410720435
17479,32.4153881182813
17480,32.375914398431924
17481,32.53897663994261
17482,32.44265836198256
17483,32.41791260673226
17484,32.435248708960565
17485,32.50788574086414
17486,32.50492523791998
17487,32.42554136757203
17488,32.22308014852041
17489,32.299337519025336
17490,32.41600206235337
17491,32.41618629722643
17492,32.60930679811066
17493,32.50226660379414
17494,32.44766269039066
17495,32.434903834280824
17496,32.548799536512725
17497,32.89011824869894
17498,33.09701594589186
17499,33.12601972160403
17500,33.01429646236467
17501,32.925791583207285
17502,33.119571045849526
17503,33.17482135350878
17504,33.07526945785147
17505,32.94445728183822
17506,33.109952130415415
17507,33.09337113130987
17508,32.996240332759214
17509,33.08756333897057
17510,32.922409420452844
17511,33.020128005705644
17512,33.00325338872788
17513,32.89614842903428
17514,32.865576124412925
17515,32.67322760840342
17516,32.60684860176151
17517,32.57510738235915
17518,32.1292732049896
17519,32.100008126884276
17520,32.02230927305762
17521,32.08968286576165
17522,32.16508795067881
17523,31.943042239021675
17524,32.10072872549464
17525,32.0319975849803
17526,31.977842789423942
17527,31.964783264045142
17528,31.753416944875895
17529,31.65620966212011
17530,31.84929115610145
17531,31.579545420918414
17532,31.773581912666916
17533,31.964526411130525
17534,32.01802783809467
17535,31.97414719494256
17536,31.967257340054907
17537,32.22978486993765
17538,32.142288007645284
17539,32.01645326231351
17540,31.598884368950923
17541,31.539756254261874
17542,31.655721733218673
17543,31.513983770298797
17544,31.43617164842868
17545,31.44624349347907
17546,31.761317248151787
17547,31.58989630471601
17548,31.620615353110885
17549,31.55207348397199
17550,31.426596878686
17551,31.38510517406115
17552,31.630884215735037
17553,31.704283687342155
17554,31.524263579900396
17555,31.54769160949773
17556,31.76881122750667
17557,31.530378902196365
17558,31.753536110280635
17559,31.75131323435985
17560,31.60676438335614
17561,31.707383233167025
17562,31.654408007809334
17563,31.891180216637686
17564,31.96408552470938
17565,32.231908293460805
17566,32.84264670791091
17567,32.750372103530495
17568,32.57688225349063
17569,32.96208471876216
17570,33.24706528776707
17571,33.347181787800636
17572,33.52846962228974
17573,33.79914401623737
17574,33.91613160595128
17575,33.77370937431193
17576,33.76755044621802
17577,33.795661891641664
17578,33.81675548689264
17579,33.764828262792804
17580,33.68560628915282
17581,33.676280525634446
17582,33.523438949183664
17583,33.4567071162287
17584,33.62861667049952
17585,33.93972848608311
17586,33.760789198982366
17587,33.82052977573034
17588,34.06742335607616
17589,33.94318604795345
17590,34.385412845938816
17591,34.258008082053856
17592,34.118977071482526
17593,34.012487344664
17594,34.07956365281998
17595,33.89072882088208
17596,33.9505701968345
17597,33.79056715882373
17598,33.8710198809708
17599,33.842485579865816
17600,33.899394105875785
17601,33.975281265694775
17602,33.83427864846777
17603,33.73563278059403
17604,33.90933590201519
17605,33.822588576544746
17606,33.797959325731966
17607,33.69316869115864
17608,33.67774168695773
17609,33.532631479317786
17610,33.79271099945013
17611,33.91391435927038
17612,33.70399864735133
17613,33.636332417160304
17614,33.595282222143545
17615,33.78991204592258
17616,33.86493452228158
17617,33.866900979341686
17618,33.743535761579594
17619,33.90039832876768
17620,34.1271698985553
17621,34.054209371310925
17622,34.240459554996185
17623,34.27388506973255
17624,34.35896937980675
17625,34.598297260163974
17626,34.63533265328031
17627,34.54509788829599
17628,34.46542578396146
17629,34.35469408360807
17630,34.23501320392835
17631,34.491116515057826
17632,34.29968923192597
17633,34.43246126553927
17634,34.126910954191644
17635,34.19312612996917
17636,33.927148763521956
17637,33.98279619621662
17638,34.08351586607104
17639,33.884436153541145
17640,33.81603952150473
17641,33.66360029332967
17642,33.64745274384384
17643,33.55367855908436
17644,33.70013200223162
17645,33.7442750836911
17646,33.82870827860012
17647,33.65147219352394
17648,33.588023792887704
17649,33.737393742997675
17650,33.7454253423345
17651,33.675377292930925
17652,33.442677805714
17653,33.41789958980907
17654,33.52679397910623
17655,33.56633904930661
17656,33.647326523150475
17657,33.63512888692348
17658,33.73847814293283
17659,33.887089570948405
17660,34.088872815200006
17661,33.799484029224814
17662,33.6986718882411
17663,33.72491112398584
17664,33.90998975522064
17665,33.85266302910177
17666,33.68551928441345
17667,33.66616804395935
17668,33.44231915295605
17669,33.38762751049702
17670,33.50714685545709
17671,33.51559062522589
17672,33.46560809843736
17673,33.39525494387666
17674,33.35600355420951
17675,33.48840476790159
17676,33.35235829738056
17677,33.551869515051536
17678,33.491404593219485
17679,33.57045924685396
17680,33.52251944868641
17681,33.51834706133862
17682,33.504445670985945
17683,33.60893553298713
17684,33.59405170904144
17685,33.52629689414629
17686,33.51581818885611
17687,33.55699230800709
17688,33.555523361120215
17689,33.54633604315863
17690,33.59681635041391
17691,33.58547043038415
17692,33.68824949109167
17693,33.63382807731089
17694,33.93259283107269
17695,33.911603271178556
17696,33.99032623865334
17697,33.93243776477888
17698,33.67413353553492
17699,33.79948595399076
17700,33.793853949138956
17701,33.777282929824565
17702,33.74481661435238
17703,33.75715064314537
17704,33.81644173158178
17705,33.815891953489384
17706,33.96882093765841
17707,33.84225041416524
17708,33.97074664031002
17709,33.851131949529304
17710,33.95098322945409
17711,33.891997931570195
17712,33.78698891530807
17713,33.85672073133777
17714,33.743827159963224
17715,33.58491066643555
17716,33.637770592112574
17717,33.543465770375974
17718,33.52754280242959
17719,33.69805720674024
17720,33.67446899045795
17721,33.61618826671224
17722,33.65674455334942
17723,33.58449412559742
17724,33.64822018058858
17725,33.705725712293656
17726,33.66568839061337
17727,33.64605483305529
17728,33.58512659851648
17729,33.54608947710451
17730,33.383396121321375
17731,33.28622360278836
17732,33.235184341282746
17733,32.931611881422526
17734,32.98997901755081
17735,33.07506041544971
17736,33.04630451285528
17737,33.05615454522134
17738,33.18830368450569
17739,33.16430398189721
17740,33.21817674697327
17741,33.34694988855579
17742,33.21333229009126
17743,33.13660779248085
17744,32.85100038563222
17745,32.767998195542916
17746,32.88689869430633
17747,32.85507384708789
17748,33.039880817585576
17749,32.952223773927244
17750,32.92820354879508
17751,32.83317592046229
17752,32.858419760850964
17753,32.83422627269438
17754,32.888228770666736
17755,32.660939565846284
17756,32.71025838176332
17757,32.632141735846574
17758,32.51672191477233
17759,32.58689947920186
17760,32.50421967954116
17761,32.54806245614358
17762,32.40241673515378
17763,32.31704999725157
17764,32.15275308544048
17765,32.37194667457911
17766,32.484255320606174
17767,32.32462402730877
17768,32.29659666001479
17769,32.44834916037948
17770,32.51581009308579
17771,32.28238806059029
17772,32.32928866332844
17773,32.629107881104815
17774,32.51222904361141
17775,32.30512690941086
17776,32.2660892689712
17777,32.41868884159041
17778,32.19063156386155
17779,32.504903517561445
17780,32.55125144333556
17781,32.488171577702296
17782,32.62712407762569
17783,32.574581503713944
17784,32.39406420187218
17785,32.37714217270257
17786,32.527983958012
17787,32.392640015425584
17788,32.510315086973804
17789,32.350737946281434
17790,32.522442100275384
17791,32.58307000770659
17792,32.32371027019354
17793,32.25652547595272
17794,32.07276277794598
17795,32.13937925951636
17796,32.16443756274667
17797,31.923136194998023
17798,32.14169019563636
17799,31.979817357355895
17800,32.000497477291816
17801,32.26778643562695
17802,32.33618681835079
17803,32.498794263984095
17804,32.443463370211475
17805,32.64112970601844
17806,32.7242900682845
17807,32.97142990159358
17808,33.25750366580225
17809,33.10262009804591
17810,33.03725530948033
17811,32.81159126531706
17812,32.76828553516769
17813,32.795169774353205
17814,32.82725567125616
17815,32.76432267779429
17816,32.75713986019726
17817,32.541839283139986
17818,32.24385128516229
17819,32.39001636794116
17820,32.54623050954147
17821,32.35278951960449
17822,32.592263739967926
17823,32.60233577183829
17824,32.873079694063115
17825,32.790252962304955
17826,32.80003512603576
17827,33.03758377896603
17828,33.18768831749524
17829,33.15454522096338
17830,33.350405443384936
17831,33.22118964095943
17832,33.11753003864264
17833,33.003285355986186
17834,32.86561484278037
17835,32.77490897193198
17836,33.122722850622175
17837,32.959126029630504
17838,32.83857010007512
17839,32.80395489723125
17840,32.93977627473431
17841,32.84212303342726
17842,32.98100264584008
17843,33.013521488707966
17844,33.089042056637446
17845,33.389272975976866
17846,33.38399653074456
17847,33.428211846745576
17848,33.67897513144612
17849,33.71487884129272
17850,33.67625534221948
17851,33.726870376974055
17852,33.705263533005024
17853,33.57446124832331
17854,33.68909583290165
17855,33.35865181271798
17856,33.36093631332831
17857,33.57663900759821
17858,33.45371114283666
17859,33.45771999066741
17860,33.33298746108751
17861,33.49076539747624
17862,33.60504614583222
17863,33.52546042379788
17864,33.39432943657027
17865,33.600720632184
17866,33.6540517441846
17867,33.62697978428762
17868,33.86962922733944
17869,34.0264896871325
17870,34.219103688789005
17871,34.13274403547698
17872,34.199391806967974
17873,34.244770619484754
17874,34.45042527508513
17875,34.56527384631518
17876,34.69889328275478
17877,34.58237270997747
17878,34.88356715047466
17879,34.6473657004018
17880,34.83487043370622
17881,34.72871266560528
17882,34.88345650062709
17883,34.74914706091845
17884,34.70992184767331
17885,34.67304994775132
17886,34.85106502159408
17887,34.71057734715087
17888,34.72998868972627
17889,34.61163937191162
17890,34.68013134201157
17891,34.84632426669165
17892,34.76460476493925
17893,34.817975382859274
17894,34.9267432382124
17895,34.84432427762023
17896,34.76594369024784
17897,34.71537173329906
17898,34.696266824459805
17899,34.56378957849277
17900,34.50664311013521
17901,34.46507422366332
17902,34.58885619497828
17903,34.58427555158279
17904,34.43478121176858
17905,34.345467059811384
17906,34.36688592023961
17907,34.457131139900696
17908,34.42491823259298
17909,34.50827771207642
17910,34.66739448107187
17911,34.71610776188718
17912,34.67543262128081
17913,34.625713876755825
17914,34.5246719436045
17915,34.76100352051417
17916,34.65113070530341
17917,34.71030114875292
17918,34.82535694471308
17919,35.05037420693086
17920,34.91103982429604
17921,34.888996163188814
17922,34.863840390746766
17923,35.12190167397369
17924,34.90882213764763
17925,34.85996864444013
17926,34.83318934730953
17927,35.01097169828589
17928,34.87063982396187
17929,34.808581036269025
17930,34.519679365389784
17931,34.46939475934466
17932,34.331695531459815
17933,33.85087441056133
17934,33.42227776542693
17935,32.930313896117255
17936,32.91965287606689
17937,32.73066908892399
17938,32.749927271699725
17939,32.63168048921138
17940,32.64925017327891
17941,32.57281669746281
17942,32.24268475394849
17943,32.69591917380489
17944,32.79142513778115
17945,32.72805529512231
17946,32.633275171301904
17947,32.51596311791765
17948,32.607748924968305
17949,32.513480275799154
17950,32.41616726420045
17951,32.49744152749203
17952,32.64778355006498
17953,32.77721312064005
17954,32.68383897874698
17955,32.68763440883192
17956,32.72577640991727
17957,32.57377643767388
17958,32.75057866106459
17959,32.69226877647805
17960,32.8309050757773
17961,32.86358680857809
17962,32.837291043013636
